variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_p_ksads__panic__oth__pres_dx,ses-02A,parent,panic,present,26,10713,0,4
mh_p_ksads__panic__oth__pres_dx,ses-03A,parent,panic,present,0,0,9990,0
mh_p_ksads__panic__oth__pres_dx,ses-04A,parent,panic,present,19,8381,0,0
mh_p_ksads__panic__oth__pres_dx,ses-05A,parent,panic,present,0,0,8056,0
mh_p_ksads__panic__oth__pres_dx,ses-06A,parent,panic,present,14,9270,0,0
mh_p_ksads__panic__oth__pres_dx,ses-07A,parent,panic,present,0,0,8321,0
mh_p_ksads__panic__partrem_dx,ses-00A,parent,panic,partial_remission,0,0,0,11719
mh_p_ksads__panic__partrem_dx,ses-01A,parent,panic,partial_remission,0,0,0,11075
mh_p_ksads__panic__partrem_dx,ses-02A,parent,panic,partial_remission,0,0,0,10743
mh_p_ksads__panic__partrem_dx,ses-03A,parent,panic,partial_remission,0,0,9990,0
mh_p_ksads__panic__partrem_dx,ses-04A,parent,panic,partial_remission,30,8370,0,0
mh_p_ksads__panic__partrem_dx,ses-05A,parent,panic,partial_remission,0,0,8056,0
mh_p_ksads__panic__partrem_dx,ses-06A,parent,panic,partial_remission,55,9229,0,0
mh_p_ksads__panic__partrem_dx,ses-07A,parent,panic,partial_remission,0,0,8321,0
mh_p_ksads__panic__past_dx,ses-00A,parent,panic,past,30,11675,0,14
mh_p_ksads__panic__past_dx,ses-01A,parent,panic,past,0,0,11074,1
mh_p_ksads__panic__past_dx,ses-02A,parent,panic,past,54,10685,0,4
mh_p_ksads__panic__past_dx,ses-03A,parent,panic,past,0,0,9990,0
mh_p_ksads__panic__past_dx,ses-04A,parent,panic,past,63,8337,0,0
mh_p_ksads__panic__past_dx,ses-05A,parent,panic,past,0,0,8056,0
mh_p_ksads__panic__past_dx,ses-06A,parent,panic,past,146,9138,0,0
mh_p_ksads__panic__past_dx,ses-07A,parent,panic,past,0,0,8321,0
mh_p_ksads__panic__pres_dx,ses-00A,parent,panic,present,5,11700,0,14
mh_p_ksads__panic__pres_dx,ses-01A,parent,panic,present,0,0,11074,1
mh_p_ksads__panic__pres_dx,ses-02A,parent,panic,present,8,10731,0,4
mh_p_ksads__panic__pres_dx,ses-03A,parent,panic,present,0,0,9990,0
mh_p_ksads__panic__pres_dx,ses-04A,parent,panic,present,42,8358,0,0
mh_p_ksads__panic__pres_dx,ses-05A,parent,panic,present,0,0,8056,0
mh_p_ksads__panic__pres_dx,ses-06A,parent,panic,present,47,9237,0,0
mh_p_ksads__panic__pres_dx,ses-07A,parent,panic,present,0,0,8321,0
mh_p_ksads__phobia__past_dx,ses-00A,parent,phobia,past,2693,9012,0,14
mh_p_ksads__phobia__past_dx,ses-01A,parent,phobia,past,0,0,11074,1
mh_p_ksads__phobia__past_dx,ses-02A,parent,phobia,past,2170,8569,0,4
mh_p_ksads__phobia__past_dx,ses-03A,parent,phobia,past,0,0,9990,0
mh_p_ksads__phobia__past_dx,ses-04A,parent,phobia,past,1646,6754,0,0
mh_p_ksads__phobia__past_dx,ses-05A,parent,phobia,past,0,0,8056,0
mh_p_ksads__phobia__past_dx,ses-06A,parent,phobia,past,0,0,9284,0
mh_p_ksads__phobia__past_dx,ses-07A,parent,phobia,past,0,0,8321,0
mh_p_ksads__phobia__pres_dx,ses-00A,parent,phobia,present,1033,10672,0,14
mh_p_ksads__phobia__pres_dx,ses-01A,parent,phobia,present,0,0,11074,1
mh_p_ksads__phobia__pres_dx,ses-02A,parent,phobia,present,649,10090,0,4
mh_p_ksads__phobia__pres_dx,ses-03A,parent,phobia,present,0,0,9990,0
mh_p_ksads__phobia__pres_dx,ses-04A,parent,phobia,present,346,8054,0,0
mh_p_ksads__phobia__pres_dx,ses-05A,parent,phobia,present,0,0,8056,0
mh_p_ksads__phobia__pres_dx,ses-06A,parent,phobia,present,0,0,9284,0
mh_p_ksads__phobia__pres_dx,ses-07A,parent,phobia,present,0,0,8321,0
mh_p_ksads__psych__aps__past_dx,ses-00A,parent,psych,past,96,11609,0,14
mh_p_ksads__psych__aps__past_dx,ses-01A,parent,psych,past,134,10940,0,9
mh_p_ksads__psych__aps__past_dx,ses-02A,parent,psych,past,74,10665,0,4
mh_p_ksads__psych__aps__past_dx,ses-03A,parent,psych,past,0,0,0,9996
mh_p_ksads__psych__aps__past_dx,ses-04A,parent,psych,past,0,0,0,8400
mh_p_ksads__psych__aps__past_dx,ses-05A,parent,psych,past,0,0,0,8056
mh_p_ksads__psych__aps__past_dx,ses-06A,parent,psych,past,0,0,0,9284
mh_p_ksads__psych__aps__past_dx,ses-07A,parent,psych,past,0,0,0,8321
mh_p_ksads__psych__aps__pres_dx,ses-00A,parent,psych,present,139,11566,0,14
mh_p_ksads__psych__aps__pres_dx,ses-01A,parent,psych,present,188,10886,0,9
mh_p_ksads__psych__aps__pres_dx,ses-02A,parent,psych,present,106,10633,0,4
mh_p_ksads__psych__aps__pres_dx,ses-03A,parent,psych,present,0,0,0,9996
mh_p_ksads__psych__aps__pres_dx,ses-04A,parent,psych,present,0,0,0,8400
mh_p_ksads__psych__aps__pres_dx,ses-05A,parent,psych,present,0,0,0,8056
mh_p_ksads__psych__aps__pres_dx,ses-06A,parent,psych,present,0,0,0,9284
mh_p_ksads__psych__aps__pres_dx,ses-07A,parent,psych,present,0,0,0,8321
mh_p_ksads__psych__delus__past_dx,ses-00A,parent,psych,past,183,11522,0,14
mh_p_ksads__psych__delus__past_dx,ses-01A,parent,psych,past,234,10840,0,9
mh_p_ksads__psych__delus__past_dx,ses-02A,parent,psych,past,128,10611,0,4
mh_p_ksads__psych__delus__past_dx,ses-03A,parent,psych,past,0,0,0,9996
mh_p_ksads__psych__delus__past_dx,ses-04A,parent,psych,past,0,0,0,8400
mh_p_ksads__psych__delus__past_dx,ses-05A,parent,psych,past,0,0,0,8056
mh_p_ksads__psych__delus__past_dx,ses-06A,parent,psych,past,0,0,0,9284
mh_p_ksads__psych__delus__past_dx,ses-07A,parent,psych,past,0,0,0,8321
mh_p_ksads__psych__delus__pres_dx,ses-00A,parent,psych,present,74,11631,0,14
mh_p_ksads__psych__delus__pres_dx,ses-01A,parent,psych,present,117,10957,0,9
mh_p_ksads__psych__delus__pres_dx,ses-02A,parent,psych,present,57,10682,0,4
mh_p_ksads__psych__delus__pres_dx,ses-03A,parent,psych,present,0,0,0,9996
mh_p_ksads__psych__delus__pres_dx,ses-04A,parent,psych,present,0,0,0,8400
mh_p_ksads__psych__delus__pres_dx,ses-05A,parent,psych,present,0,0,0,8056
mh_p_ksads__psych__delus__pres_dx,ses-06A,parent,psych,present,0,0,0,9284
mh_p_ksads__psych__delus__pres_dx,ses-07A,parent,psych,present,0,0,0,8321
mh_p_ksads__psych__hlcn__past_dx,ses-00A,parent,psych,past,52,11653,0,14
mh_p_ksads__psych__hlcn__past_dx,ses-01A,parent,psych,past,65,11009,0,9
mh_p_ksads__psych__hlcn__past_dx,ses-02A,parent,psych,past,60,10679,0,4
mh_p_ksads__psych__hlcn__past_dx,ses-03A,parent,psych,past,0,0,0,9996
mh_p_ksads__psych__hlcn__past_dx,ses-04A,parent,psych,past,0,0,0,8400
mh_p_ksads__psych__hlcn__past_dx,ses-05A,parent,psych,past,0,0,0,8056
mh_p_ksads__psych__hlcn__past_dx,ses-06A,parent,psych,past,0,0,0,9284
mh_p_ksads__psych__hlcn__past_dx,ses-07A,parent,psych,past,0,0,0,8321
mh_p_ksads__psych__hlcn__pres_dx,ses-00A,parent,psych,present,11,11694,0,14
mh_p_ksads__psych__hlcn__pres_dx,ses-01A,parent,psych,present,16,11058,0,9
mh_p_ksads__psych__hlcn__pres_dx,ses-02A,parent,psych,present,14,10725,0,4
mh_p_ksads__psych__hlcn__pres_dx,ses-03A,parent,psych,present,0,0,0,9996
mh_p_ksads__psych__hlcn__pres_dx,ses-04A,parent,psych,present,0,0,0,8400
mh_p_ksads__psych__hlcn__pres_dx,ses-05A,parent,psych,present,0,0,0,8056
mh_p_ksads__psych__hlcn__pres_dx,ses-06A,parent,psych,present,0,0,0,9284
mh_p_ksads__psych__hlcn__pres_dx,ses-07A,parent,psych,present,0,0,0,8321
mh_p_ksads__psych__oth__pres_dx,ses-00A,parent,psych,present,0,0,0,11719
mh_p_ksads__psych__oth__pres_dx,ses-01A,parent,psych,present,0,0,0,11083
mh_p_ksads__psych__oth__pres_dx,ses-02A,parent,psych,present,0,0,0,10743
mh_p_ksads__psych__oth__pres_dx,ses-03A,parent,psych,present,13,9977,0,6
mh_p_ksads__psych__oth__pres_dx,ses-04A,parent,psych,present,12,8388,0,0
mh_p_ksads__psych__oth__pres_dx,ses-05A,parent,psych,present,0,0,8056,0
mh_p_ksads__psych__oth__pres_dx,ses-06A,parent,psych,present,8,9276,0,0
mh_p_ksads__psych__oth__pres_dx,ses-07A,parent,psych,present,3,8318,0,0
mh_p_ksads__psych__schiz__oth__past_dx,ses-00A,parent,psych,past,59,11646,0,14
mh_p_ksads__psych__schiz__oth__past_dx,ses-01A,parent,psych,past,79,10995,0,9
mh_p_ksads__psych__schiz__oth__past_dx,ses-02A,parent,psych,past,61,10678,0,4
mh_p_ksads__psych__schiz__oth__past_dx,ses-03A,parent,psych,past,0,0,0,9996
mh_p_ksads__psych__schiz__oth__past_dx,ses-04A,parent,psych,past,0,0,0,8400
mh_p_ksads__psych__schiz__oth__past_dx,ses-05A,parent,psych,past,0,0,0,8056
mh_p_ksads__psych__schiz__oth__past_dx,ses-06A,parent,psych,past,0,0,0,9284
mh_p_ksads__psych__schiz__oth__past_dx,ses-07A,parent,psych,past,0,0,0,8321
mh_p_ksads__psych__schiz__oth__pres_dx,ses-00A,parent,psych,present,33,11672,0,14
mh_p_ksads__psych__schiz__oth__pres_dx,ses-01A,parent,psych,present,57,11017,0,9
mh_p_ksads__psych__schiz__oth__pres_dx,ses-02A,parent,psych,present,34,10705,0,4
mh_p_ksads__psych__schiz__oth__pres_dx,ses-03A,parent,psych,present,0,0,0,9996
mh_p_ksads__psych__schiz__oth__pres_dx,ses-04A,parent,psych,present,0,0,0,8400
mh_p_ksads__psych__schiz__oth__pres_dx,ses-05A,parent,psych,present,0,0,0,8056
mh_p_ksads__psych__schiz__oth__pres_dx,ses-06A,parent,psych,present,0,0,0,9284
mh_p_ksads__psych__schiz__oth__pres_dx,ses-07A,parent,psych,present,0,0,0,8321
mh_p_ksads__psych__schiz__pres_dx,ses-00A,parent,psych,present,0,0,0,11719
mh_p_ksads__psych__schiz__pres_dx,ses-01A,parent,psych,present,0,0,0,11083
mh_p_ksads__psych__schiz__pres_dx,ses-02A,parent,psych,present,0,0,0,10743
mh_p_ksads__psych__schiz__pres_dx,ses-03A,parent,psych,present,7,9983,0,6
mh_p_ksads__psych__schiz__pres_dx,ses-04A,parent,psych,present,11,8389,0,0
mh_p_ksads__psych__schiz__pres_dx,ses-05A,parent,psych,present,0,0,8056,0
mh_p_ksads__psych__schiz__pres_dx,ses-06A,parent,psych,present,12,9272,0,0
mh_p_ksads__psych__schiz__pres_dx,ses-07A,parent,psych,present,13,8308,0,0
mh_p_ksads__psych__schizaffct__pres_dx,ses-00A,parent,psych,present,0,0,0,11719
mh_p_ksads__psych__schizaffct__pres_dx,ses-01A,parent,psych,present,0,0,0,11083
mh_p_ksads__psych__schizaffct__pres_dx,ses-02A,parent,psych,present,0,0,0,10743
mh_p_ksads__psych__schizaffct__pres_dx,ses-03A,parent,psych,present,0,9990,0,6
mh_p_ksads__psych__schizaffct__pres_dx,ses-04A,parent,psych,present,0,8400,0,0
mh_p_ksads__psych__schizaffct__pres_dx,ses-05A,parent,psych,present,0,0,8056,0
mh_p_ksads__psych__schizaffct__pres_dx,ses-06A,parent,psych,present,0,9284,0,0
mh_p_ksads__psych__schizaffct__pres_dx,ses-07A,parent,psych,present,0,8321,0,0
mh_p_ksads__psych__schizform__pres_dx,ses-00A,parent,psych,present,0,0,0,11719
mh_p_ksads__psych__schizform__pres_dx,ses-01A,parent,psych,present,0,0,0,11083
mh_p_ksads__psych__schizform__pres_dx,ses-02A,parent,psych,present,0,0,0,10743
mh_p_ksads__psych__schizform__pres_dx,ses-03A,parent,psych,present,0,9990,0,6
mh_p_ksads__psych__schizform__pres_dx,ses-04A,parent,psych,present,4,8396,0,0
mh_p_ksads__psych__schizform__pres_dx,ses-05A,parent,psych,present,0,0,8056,0
mh_p_ksads__psych__schizform__pres_dx,ses-06A,parent,psych,present,5,9279,0,0
mh_p_ksads__psych__schizform__pres_dx,ses-07A,parent,psych,present,5,8316,0,0
mh_p_ksads__ptsd__oth__past_dx,ses-00A,parent,ptsd,past,312,11393,0,14
mh_p_ksads__ptsd__oth__past_dx,ses-01A,parent,ptsd,past,0,0,11074,1
mh_p_ksads__ptsd__oth__past_dx,ses-02A,parent,ptsd,past,217,10522,0,4
mh_p_ksads__ptsd__oth__past_dx,ses-03A,parent,ptsd,past,0,0,9990,0
mh_p_ksads__ptsd__oth__past_dx,ses-04A,parent,ptsd,past,83,8317,0,0
mh_p_ksads__ptsd__oth__past_dx,ses-05A,parent,ptsd,past,0,0,8056,0
mh_p_ksads__ptsd__oth__past_dx,ses-06A,parent,ptsd,past,208,9076,0,0
mh_p_ksads__ptsd__oth__past_dx,ses-07A,parent,ptsd,past,0,0,8321,0
mh_p_ksads__ptsd__oth__pres_dx,ses-00A,parent,ptsd,present,56,11649,0,14
mh_p_ksads__ptsd__oth__pres_dx,ses-01A,parent,ptsd,present,0,0,11074,1
mh_p_ksads__ptsd__oth__pres_dx,ses-02A,parent,ptsd,present,51,10688,0,4
mh_p_ksads__ptsd__oth__pres_dx,ses-03A,parent,ptsd,present,0,0,9990,0
mh_p_ksads__ptsd__oth__pres_dx,ses-04A,parent,ptsd,present,20,8380,0,0
mh_p_ksads__ptsd__oth__pres_dx,ses-05A,parent,ptsd,present,0,0,8056,0
mh_p_ksads__ptsd__oth__pres_dx,ses-06A,parent,ptsd,present,27,9257,0,0
mh_p_ksads__ptsd__oth__pres_dx,ses-07A,parent,ptsd,present,0,0,8321,0
mh_p_ksads__ptsd__partrem_dx,ses-00A,parent,ptsd,partial_remission,0,0,0,11719
mh_p_ksads__ptsd__partrem_dx,ses-01A,parent,ptsd,partial_remission,0,0,0,11075
mh_p_ksads__ptsd__partrem_dx,ses-02A,parent,ptsd,partial_remission,0,0,0,10743
mh_p_ksads__ptsd__partrem_dx,ses-03A,parent,ptsd,partial_remission,0,0,9990,0
mh_p_ksads__ptsd__partrem_dx,ses-04A,parent,ptsd,partial_remission,71,8329,0,0
mh_p_ksads__ptsd__partrem_dx,ses-05A,parent,ptsd,partial_remission,0,0,8056,0
mh_p_ksads__ptsd__partrem_dx,ses-06A,parent,ptsd,partial_remission,126,9158,0,0
mh_p_ksads__ptsd__partrem_dx,ses-07A,parent,ptsd,partial_remission,0,0,8321,0
mh_p_ksads__ptsd__past_dx,ses-00A,parent,ptsd,past,1,11704,0,14
mh_p_ksads__ptsd__past_dx,ses-01A,parent,ptsd,past,0,0,11074,1
mh_p_ksads__ptsd__past_dx,ses-02A,parent,ptsd,past,70,10669,0,4
mh_p_ksads__ptsd__past_dx,ses-03A,parent,ptsd,past,0,0,9990,0
mh_p_ksads__ptsd__past_dx,ses-04A,parent,ptsd,past,177,8223,0,0
mh_p_ksads__ptsd__past_dx,ses-05A,parent,ptsd,past,0,0,8056,0
mh_p_ksads__ptsd__past_dx,ses-06A,parent,ptsd,past,309,8975,0,0
mh_p_ksads__ptsd__past_dx,ses-07A,parent,ptsd,past,0,0,8321,0
mh_p_ksads__ptsd__pres_dx,ses-00A,parent,ptsd,present,0,11705,0,14
mh_p_ksads__ptsd__pres_dx,ses-01A,parent,ptsd,present,0,0,11074,1
mh_p_ksads__ptsd__pres_dx,ses-02A,parent,ptsd,present,0,10739,0,4
mh_p_ksads__ptsd__pres_dx,ses-03A,parent,ptsd,present,0,0,9990,0
mh_p_ksads__ptsd__pres_dx,ses-04A,parent,ptsd,present,9,8391,0,0
mh_p_ksads__ptsd__pres_dx,ses-05A,parent,ptsd,present,0,0,8056,0
mh_p_ksads__ptsd__pres_dx,ses-06A,parent,ptsd,present,9,9275,0,0
mh_p_ksads__ptsd__pres_dx,ses-07A,parent,ptsd,present,0,0,8321,0
mh_p_ksads__sepanx__oth__past_dx,ses-00A,parent,sepanx,past,549,11156,0,14
mh_p_ksads__sepanx__oth__past_dx,ses-01A,parent,sepanx,past,0,0,11074,1
mh_p_ksads__sepanx__oth__past_dx,ses-02A,parent,sepanx,past,331,10408,0,4
mh_p_ksads__sepanx__oth__past_dx,ses-03A,parent,sepanx,past,0,0,9990,0
mh_p_ksads__sepanx__oth__past_dx,ses-04A,parent,sepanx,past,0,0,8400,0
mh_p_ksads__sepanx__oth__past_dx,ses-05A,parent,sepanx,past,0,0,8056,0
mh_p_ksads__sepanx__oth__past_dx,ses-06A,parent,sepanx,past,0,0,9284,0
mh_p_ksads__sepanx__oth__past_dx,ses-07A,parent,sepanx,past,0,0,8321,0
mh_p_ksads__sepanx__oth__pres_dx,ses-00A,parent,sepanx,present,52,11653,0,14
mh_p_ksads__sepanx__oth__pres_dx,ses-01A,parent,sepanx,present,0,0,11074,1
mh_p_ksads__sepanx__oth__pres_dx,ses-02A,parent,sepanx,present,29,10710,0,4
mh_p_ksads__sepanx__oth__pres_dx,ses-03A,parent,sepanx,present,0,0,9990,0
mh_p_ksads__sepanx__oth__pres_dx,ses-04A,parent,sepanx,present,0,0,8400,0
mh_p_ksads__sepanx__oth__pres_dx,ses-05A,parent,sepanx,present,0,0,8056,0
mh_p_ksads__sepanx__oth__pres_dx,ses-06A,parent,sepanx,present,0,0,9284,0
mh_p_ksads__sepanx__oth__pres_dx,ses-07A,parent,sepanx,present,0,0,8321,0
mh_p_ksads__sepanx__past_dx,ses-00A,parent,sepanx,past,1043,10662,0,14
mh_p_ksads__sepanx__past_dx,ses-01A,parent,sepanx,past,0,0,11074,1
mh_p_ksads__sepanx__past_dx,ses-02A,parent,sepanx,past,606,10133,0,4
mh_p_ksads__sepanx__past_dx,ses-03A,parent,sepanx,past,0,0,9990,0
mh_p_ksads__sepanx__past_dx,ses-04A,parent,sepanx,past,0,0,8400,0
mh_p_ksads__sepanx__past_dx,ses-05A,parent,sepanx,past,0,0,8056,0
mh_p_ksads__sepanx__past_dx,ses-06A,parent,sepanx,past,0,0,9284,0
mh_p_ksads__sepanx__past_dx,ses-07A,parent,sepanx,past,0,0,8321,0
mh_p_ksads__sepanx__pres_dx,ses-00A,parent,sepanx,present,48,11657,0,14
mh_p_ksads__sepanx__pres_dx,ses-01A,parent,sepanx,present,0,0,11074,1
mh_p_ksads__sepanx__pres_dx,ses-02A,parent,sepanx,present,27,10712,0,4
mh_p_ksads__sepanx__pres_dx,ses-03A,parent,sepanx,present,0,0,9990,0
mh_p_ksads__sepanx__pres_dx,ses-04A,parent,sepanx,present,0,0,8400,0
mh_p_ksads__sepanx__pres_dx,ses-05A,parent,sepanx,present,0,0,8056,0
mh_p_ksads__sepanx__pres_dx,ses-06A,parent,sepanx,present,0,0,9284,0
mh_p_ksads__sepanx__pres_dx,ses-07A,parent,sepanx,present,0,0,8321,0
mh_p_ksads__sleep__prob__past_dx,ses-00A,parent,sleep,past,1035,10670,0,14
mh_p_ksads__sleep__prob__past_dx,ses-01A,parent,sleep,past,0,0,11074,1
mh_p_ksads__sleep__prob__past_dx,ses-02A,parent,sleep,past,953,9786,0,4
mh_p_ksads__sleep__prob__past_dx,ses-03A,parent,sleep,past,0,0,9990,0
mh_p_ksads__sleep__prob__past_dx,ses-04A,parent,sleep,past,634,7766,0,0
mh_p_ksads__sleep__prob__past_dx,ses-05A,parent,sleep,past,0,0,8056,0
mh_p_ksads__sleep__prob__past_dx,ses-06A,parent,sleep,past,719,8565,0,0
mh_p_ksads__sleep__prob__past_dx,ses-07A,parent,sleep,past,0,0,8321,0
mh_p_ksads__sleep__prob__pres_dx,ses-00A,parent,sleep,present,285,11420,0,14
mh_p_ksads__sleep__prob__pres_dx,ses-01A,parent,sleep,present,0,0,11074,1
mh_p_ksads__sleep__prob__pres_dx,ses-02A,parent,sleep,present,291,10448,0,4
mh_p_ksads__sleep__prob__pres_dx,ses-03A,parent,sleep,present,0,0,9990,0
mh_p_ksads__sleep__prob__pres_dx,ses-04A,parent,sleep,present,241,8159,0,0
mh_p_ksads__sleep__prob__pres_dx,ses-05A,parent,sleep,present,0,0,8056,0
mh_p_ksads__sleep__prob__pres_dx,ses-06A,parent,sleep,present,231,9053,0,0
mh_p_ksads__sleep__prob__pres_dx,ses-07A,parent,sleep,present,0,0,8321,0
mh_p_ksads__socanx__oth__mindur__past_dx,ses-00A,parent,socanx,past,129,11576,0,14
mh_p_ksads__socanx__oth__mindur__past_dx,ses-01A,parent,socanx,past,0,0,11074,1
mh_p_ksads__socanx__oth__mindur__past_dx,ses-02A,parent,socanx,past,122,10617,0,4
mh_p_ksads__socanx__oth__mindur__past_dx,ses-03A,parent,socanx,past,0,0,9990,0
mh_p_ksads__socanx__oth__mindur__past_dx,ses-04A,parent,socanx,past,47,8353,0,0
mh_p_ksads__socanx__oth__mindur__past_dx,ses-05A,parent,socanx,past,0,0,8056,0
mh_p_ksads__socanx__oth__mindur__past_dx,ses-06A,parent,socanx,past,57,9227,0,0
mh_p_ksads__socanx__oth__mindur__past_dx,ses-07A,parent,socanx,past,0,0,8321,0
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-00A,parent,socanx,present,0,11705,0,14
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-01A,parent,socanx,present,0,0,11074,1
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-02A,parent,socanx,present,0,10739,0,4
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-03A,parent,socanx,present,0,0,9990,0
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-04A,parent,socanx,present,13,8387,0,0
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-05A,parent,socanx,present,0,0,8056,0
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-06A,parent,socanx,present,7,9277,0,0
mh_p_ksads__socanx__oth__mindur__pres_dx,ses-07A,parent,socanx,present,0,0,8321,0
mh_p_ksads__socanx__past_dx,ses-00A,parent,socanx,past,503,11202,0,14
mh_p_ksads__socanx__past_dx,ses-01A,parent,socanx,past,0,0,11074,1
mh_p_ksads__socanx__past_dx,ses-02A,parent,socanx,past,451,10288,0,4
mh_p_ksads__socanx__past_dx,ses-03A,parent,socanx,past,0,0,9990,0
mh_p_ksads__socanx__past_dx,ses-04A,parent,socanx,past,167,8233,0,0
mh_p_ksads__socanx__past_dx,ses-05A,parent,socanx,past,0,0,8056,0
mh_p_ksads__socanx__past_dx,ses-06A,parent,socanx,past,234,9050,0,0
mh_p_ksads__socanx__past_dx,ses-07A,parent,socanx,past,0,0,8321,0
mh_p_ksads__socanx__pres_dx,ses-00A,parent,socanx,present,110,11595,0,14
mh_p_ksads__socanx__pres_dx,ses-01A,parent,socanx,present,0,0,11074,1
mh_p_ksads__socanx__pres_dx,ses-02A,parent,socanx,present,109,10630,0,4
mh_p_ksads__socanx__pres_dx,ses-03A,parent,socanx,present,0,0,9990,0
mh_p_ksads__socanx__pres_dx,ses-04A,parent,socanx,present,305,8095,0,0
mh_p_ksads__socanx__pres_dx,ses-05A,parent,socanx,present,0,0,8056,0
mh_p_ksads__socanx__pres_dx,ses-06A,parent,socanx,present,359,8925,0,0
mh_p_ksads__socanx__pres_dx,ses-07A,parent,socanx,present,0,0,8321,0
mh_p_ksads__suic__actv__int__past_dx,ses-00A,parent,suic,past,43,11662,0,14
mh_p_ksads__suic__actv__int__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__actv__int__past_dx,ses-02A,parent,suic,past,68,10671,0,4
mh_p_ksads__suic__actv__int__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__actv__int__past_dx,ses-04A,parent,suic,past,91,8309,0,0
mh_p_ksads__suic__actv__int__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__actv__int__past_dx,ses-06A,parent,suic,past,154,9130,0,0
mh_p_ksads__suic__actv__int__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__actv__int__pres_dx,ses-00A,parent,suic,present,9,11696,0,14
mh_p_ksads__suic__actv__int__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__actv__int__pres_dx,ses-02A,parent,suic,present,11,10728,0,4
mh_p_ksads__suic__actv__int__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__actv__int__pres_dx,ses-04A,parent,suic,present,17,8383,0,0
mh_p_ksads__suic__actv__int__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__actv__int__pres_dx,ses-06A,parent,suic,present,11,9273,0,0
mh_p_ksads__suic__actv__int__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__actv__mthd__past_dx,ses-00A,parent,suic,past,98,11607,0,14
mh_p_ksads__suic__actv__mthd__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__actv__mthd__past_dx,ses-02A,parent,suic,past,147,10592,0,4
mh_p_ksads__suic__actv__mthd__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__actv__mthd__past_dx,ses-04A,parent,suic,past,173,8227,0,0
mh_p_ksads__suic__actv__mthd__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__actv__mthd__past_dx,ses-06A,parent,suic,past,247,9037,0,0
mh_p_ksads__suic__actv__mthd__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__actv__mthd__pres_dx,ses-00A,parent,suic,present,20,11685,0,14
mh_p_ksads__suic__actv__mthd__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__actv__mthd__pres_dx,ses-02A,parent,suic,present,28,10711,0,4
mh_p_ksads__suic__actv__mthd__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__actv__mthd__pres_dx,ses-04A,parent,suic,present,47,8353,0,0
mh_p_ksads__suic__actv__mthd__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__actv__mthd__pres_dx,ses-06A,parent,suic,present,47,9237,0,0
mh_p_ksads__suic__actv__mthd__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__actv__past_dx,ses-00A,parent,suic,past,369,11336,0,14
mh_p_ksads__suic__actv__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__actv__past_dx,ses-02A,parent,suic,past,544,10195,0,4
mh_p_ksads__suic__actv__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__actv__past_dx,ses-04A,parent,suic,past,673,7727,0,0
mh_p_ksads__suic__actv__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__actv__past_dx,ses-06A,parent,suic,past,895,8389,0,0
mh_p_ksads__suic__actv__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__actv__plan__past_dx,ses-00A,parent,suic,past,16,11689,0,14
mh_p_ksads__suic__actv__plan__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__actv__plan__past_dx,ses-02A,parent,suic,past,33,10706,0,4
mh_p_ksads__suic__actv__plan__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__actv__plan__past_dx,ses-04A,parent,suic,past,46,8354,0,0
mh_p_ksads__suic__actv__plan__past_dx,ses-05A,parent,suic,past,0,0,8056,0
