construct,construct_label,informant,status,threshold,bucket,predictor,OR,p,sig,logor
any-disorder,Any disorder,either,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9471757755002802,0.011486486308936722,True,-0.05427059003133804
any-disorder,Any disorder,either,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.0425321578374087,0.4941579599487994,False,0.0416525210615005
any-disorder,Any disorder,either,ever_met,full,Race/ethnicity,Race: Hispanic vs White,0.9312745155851737,0.22485800062736772,False,-0.07120118417428742
any-disorder,Any disorder,either,ever_met,full,Race/ethnicity,Race: Asian vs White,0.5370989918341251,2.8008587647200998e-05,True,-0.6215728591268043
any-disorder,Any disorder,either,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.0586240230067305,0.4101872904163558,False,0.056969973370292894
any-disorder,Any disorder,both,current,full,Sex,Female (vs male),0.6260318577210348,0.0008335566707177431,True,-0.4683540182487673
any-disorder,Any disorder,both,current,full,Income,Income (per SD),0.7025051212728457,4.119577113526318e-08,True,-0.35310258773270087
any-disorder,Any disorder,both,current,full,Culture/environment,Screen time (per SD),1.5470452444963974,2.0403746877922925e-20,True,0.43634681776726153
any-disorder,Any disorder,both,current,full,Culture/environment,Family conflict (per SD),1.6866148702097015,3.140870351259181e-20,True,0.5227234847978853
any-disorder,Any disorder,both,current,full,Neuroimaging,DMN within-network FC (per SD),0.8628650894111954,0.10805146699368916,False,-0.1474969275684864
any-disorder,Any disorder,both,current,full,Neuroimaging,Salience within-network FC (per SD),1.0905099151440256,0.3761448336131499,False,0.0866453989098449
any-disorder,Any disorder,both,current,full,Neuroimaging,FPN within-network FC (per SD),0.7945719065123631,0.006377132149701114,True,-0.2299517917358927
any-disorder,Any disorder,both,current,full,Neuroimaging,DMN-salience FC (per SD),1.0207471405828068,0.7883573329501566,False,0.020534849923207425
any-disorder,Any disorder,both,current,full,Neuroimaging,DMN-FPN FC (per SD),0.8439238056548013,0.034360187453086624,True,-0.1696930661216412
any-disorder,Any disorder,both,current,full,Neuroimaging,Salience-FPN FC (per SD),1.048641418993728,0.5387027409773057,False,0.04749543970267954
any-disorder,Any disorder,both,current,full,Race/ethnicity,Race: Black/AA vs White,1.5200670751434089,0.022282043640425287,True,0.41875446226837815
any-disorder,Any disorder,both,current,full,Race/ethnicity,Race: Hispanic vs White,1.3400698402484084,0.15437868154078366,False,0.2927217321930059
any-disorder,Any disorder,both,current,full,Race/ethnicity,Race: Asian vs White,,,False,
any-disorder,Any disorder,both,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.550339226938634,0.0377782189066199,True,0.4384737630750963
any-disorder,Any disorder,both,ever_met,full,Sex,Female (vs male),0.7838014616050929,0.008600609035150747,True,-0.2435995284504282
any-disorder,Any disorder,both,ever_met,full,Income,Income (per SD),0.8139179940605108,1.1348604195146138e-05,True,-0.2058956624520613
any-disorder,Any disorder,both,ever_met,full,Culture/environment,Screen time (per SD),1.4480809876075378,1.5059064989147624e-23,True,0.3702392230676522
any-disorder,Any disorder,both,ever_met,full,Culture/environment,Family conflict (per SD),1.6400748124090163,6.603894811088432e-37,True,0.49474185811823956
any-disorder,Any disorder,both,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9528334166146046,0.3977663435436565,False,-0.04831518954240654
any-disorder,Any disorder,both,ever_met,full,Neuroimaging,Salience within-network FC (per SD),1.0750969644208388,0.19439298434510566,False,0.07241085697314471
any-disorder,Any disorder,both,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.8893708650537687,0.0338559200144073,True,-0.11724095942076773
any-disorder,Any disorder,both,ever_met,full,Neuroimaging,DMN-salience FC (per SD),0.99753689669032,0.9625889539006902,False,-0.0024661417389727153
any-disorder,Any disorder,both,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),0.9044604579813086,0.05791211349629695,False,-0.1004166920937697
any-disorder,Any disorder,both,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),1.0028823505513138,0.9682909279874876,False,0.0028782045438840134
any-disorder,Any disorder,both,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.519029265361573,0.0013527459955327622,True,0.4180714896305287
any-disorder,Any disorder,both,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.0332908568042594,0.8235143280959013,False,0.03274871565964432
any-disorder,Any disorder,both,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
any-disorder,Any disorder,both,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.4153343144249977,0.01527745441895978,True,0.34736576780041883
ADHD,ADHD,parent,current,full,Sex,Female (vs male),0.4194913186692789,8.079365503080829e-29,True,-0.8687124477603353
ADHD,ADHD,parent,current,full,Income,Income (per SD),0.9156101749982264,0.022935807532591654,True,-0.08816457803599957
ADHD,ADHD,parent,current,full,Culture/environment,Screen time (per SD),1.2766790303096258,1.1868952888095202e-14,True,0.24426219879318606
ADHD,ADHD,parent,current,full,Culture/environment,Family conflict (per SD),1.2137261825134196,1.1783970019801543e-08,True,0.19369511737291814
ADHD,ADHD,parent,current,full,Neuroimaging,DMN within-network FC (per SD),0.9233655985932373,0.10398682194468191,False,-0.07973002475459551
ADHD,ADHD,parent,current,full,Neuroimaging,Salience within-network FC (per SD),0.9547363633691823,0.2950689082685819,False,-0.04632003591207485
ADHD,ADHD,parent,current,full,Neuroimaging,FPN within-network FC (per SD),0.9144224763299329,0.04594937255004967,True,-0.08946258639031712
ADHD,ADHD,parent,current,full,Neuroimaging,DMN-salience FC (per SD),1.0228360040885112,0.5846644535026937,False,0.022579165309774413
ADHD,ADHD,parent,current,full,Neuroimaging,DMN-FPN FC (per SD),0.9886369958296216,0.8008406809703534,False,-0.01142805636398006
ADHD,ADHD,parent,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9027113778095469,0.015571209397603846,True,-0.10235240255944641
ADHD,ADHD,parent,current,full,Race/ethnicity,Race: Black/AA vs White,1.0005001561770066,0.9964992182953557,False,0.0005000311405959913
ADHD,ADHD,parent,current,full,Race/ethnicity,Race: Hispanic vs White,0.8071856627477648,0.0766246643563702,False,-0.2142015718103837
ADHD,ADHD,parent,current,full,Race/ethnicity,Race: Asian vs White,,,False,
ADHD,ADHD,parent,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.0467514616574587,0.7082960380799639,False,0.04569152229298208
ADHD,ADHD,parent,ever_met,full,Sex,Female (vs male),0.48390232300258545,1.631116259944261e-38,True,-0.725872204610412
ADHD,ADHD,parent,ever_met,full,Income,Income (per SD),0.8598876392269191,1.6723871304538368e-07,True,-0.15095355033202967
ADHD,ADHD,parent,ever_met,full,Culture/environment,Screen time (per SD),1.3093692534210082,1.9918150085024828e-27,True,0.2695455353233233
ADHD,ADHD,parent,ever_met,full,Culture/environment,Family conflict (per SD),1.2565407522252963,9.539751711883857e-20,True,0.22836251060353885
ADHD,ADHD,parent,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9155180804298977,0.009720858263194415,True,-0.0882651658218451
ADHD,ADHD,parent,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9562322882953964,0.1840067706092836,False,-0.04475441605695653
ADHD,ADHD,parent,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9133832466558278,0.004638965261784532,True,-0.09059972013819795
ADHD,ADHD,parent,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0059586288610598,0.8484453020539956,False,0.005940946439331756
ADHD,ADHD,parent,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.0002488074236096,0.9937055141101707,False,0.0002487764761757267
ADHD,ADHD,parent,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.925099109906982,0.010350783826692076,True,-0.07785440136403206
ADHD,ADHD,parent,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.0435763967518448,0.610668656300045,False,0.04265365688384926
ADHD,ADHD,parent,ever_met,full,Race/ethnicity,Race: Hispanic vs White,0.9480232857943933,0.5353422555827845,False,-0.05337621395452806
ADHD,ADHD,parent,ever_met,full,Race/ethnicity,Race: Asian vs White,0.31783269355285465,8.300747105771429e-05,True,-1.1462301555550984
ADHD,ADHD,parent,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.1776298510576797,0.07235746053720837,False,0.16350381773511902
ADHD,ADHD,either,current,full,Sex,Female (vs male),0.4194913186692789,8.079365503080829e-29,True,-0.8687124477603353
ADHD,ADHD,either,current,full,Income,Income (per SD),0.9156101749982264,0.022935807532591654,True,-0.08816457803599957
ADHD,ADHD,either,current,full,Culture/environment,Screen time (per SD),1.2766790303096258,1.1868952888095202e-14,True,0.24426219879318606
ADHD,ADHD,either,current,full,Culture/environment,Family conflict (per SD),1.2137261825134196,1.1783970019801543e-08,True,0.19369511737291814
ADHD,ADHD,either,current,full,Neuroimaging,DMN within-network FC (per SD),0.9233655985932373,0.10398682194468191,False,-0.07973002475459551
ADHD,ADHD,either,current,full,Neuroimaging,Salience within-network FC (per SD),0.9547363633691823,0.2950689082685819,False,-0.04632003591207485
ADHD,ADHD,either,current,full,Neuroimaging,FPN within-network FC (per SD),0.9144224763299329,0.04594937255004967,True,-0.08946258639031712
ADHD,ADHD,either,current,full,Neuroimaging,DMN-salience FC (per SD),1.0228360040885112,0.5846644535026937,False,0.022579165309774413
ADHD,ADHD,either,current,full,Neuroimaging,DMN-FPN FC (per SD),0.9886369958296216,0.8008406809703534,False,-0.01142805636398006
ADHD,ADHD,either,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9027113778095469,0.015571209397603846,True,-0.10235240255944641
ADHD,ADHD,either,current,full,Race/ethnicity,Race: Black/AA vs White,1.0005001561770066,0.9964992182953557,False,0.0005000311405959913
ADHD,ADHD,either,current,full,Race/ethnicity,Race: Hispanic vs White,0.8071856627477648,0.0766246643563702,False,-0.2142015718103837
ADHD,ADHD,either,current,full,Race/ethnicity,Race: Asian vs White,,,False,
ADHD,ADHD,either,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.0467514616574587,0.7082960380799639,False,0.04569152229298208
ADHD,ADHD,either,ever_met,full,Sex,Female (vs male),0.48390232300258545,1.631116259944261e-38,True,-0.725872204610412
ADHD,ADHD,either,ever_met,full,Income,Income (per SD),0.8598876392269191,1.6723871304538368e-07,True,-0.15095355033202967
ADHD,ADHD,either,ever_met,full,Culture/environment,Screen time (per SD),1.3093692534210082,1.9918150085024828e-27,True,0.2695455353233233
ADHD,ADHD,either,ever_met,full,Culture/environment,Family conflict (per SD),1.2565407522252963,9.539751711883857e-20,True,0.22836251060353885
ADHD,ADHD,either,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9155180804298977,0.009720858263194415,True,-0.0882651658218451
ADHD,ADHD,either,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9562322882953964,0.1840067706092836,False,-0.04475441605695653
ADHD,ADHD,either,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9133832466558278,0.004638965261784532,True,-0.09059972013819795
ADHD,ADHD,either,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0059586288610598,0.8484453020539956,False,0.005940946439331756
ADHD,ADHD,either,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.0002488074236096,0.9937055141101707,False,0.0002487764761757267
ADHD,ADHD,either,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.925099109906982,0.010350783826692076,True,-0.07785440136403206
ADHD,ADHD,either,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.0435763967518448,0.610668656300045,False,0.04265365688384926
ADHD,ADHD,either,ever_met,full,Race/ethnicity,Race: Hispanic vs White,0.9480232857943933,0.5353422555827845,False,-0.05337621395452806
ADHD,ADHD,either,ever_met,full,Race/ethnicity,Race: Asian vs White,0.31783269355285465,8.300747105771429e-05,True,-1.1462301555550984
ADHD,ADHD,either,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.1776298510576797,0.07235746053720837,False,0.16350381773511902
